Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
15/01/2009,0.01641639,0.412880978,-0.011859362,-0.011745819,0.267469928,,,
16/01/2009,0.010996553,-0.088743566,-0.004585229,-0.005417341,0.3206278,,,
20/01/2009,-0.049626138,-0.230070305,-0.029324074,-0.030458604,0.199643554,,,
21/01/2009,0.042560822,0.104168733,-0.004090258,-0.007433572,0.390862934,,,
22/01/2009,-0.013379053,0.344705979,-0.010197507,-0.013620675,0.332776014,,,
23/01/2009,0.004867851,-0.151735744,-0.006214333,-0.010196771,0.39226523,,,
26/01/2009,0.00726647,-0.174921737,-0.001643262,-0.005828708,0.459724997,,,
27/01/2009,0.007213984,-0.212305385,0.002203235,-0.001805289,0.480151146,,,
28/01/2009,0.035129628,0.263415838,0.019124646,0.015590279,0.658671641,,,
29/01/2009,-0.02537069,-0.064348839,0.003287271,0.001570753,0.541957993,,,
30/01/2009,-0.017579461,0.073451142,-0.006087694,-0.007413539,0.469594553,,,
02/02/2009,0.01204406,-0.096470426,0.000830053,-0.000882214,0.650727687,,,
03/02/2009,0.015640972,-0.04933117,0.008462017,0.006942927,0.588235404,,,
04/02/2009,0.001339103,0.458265272,0.007819925,0.007094404,0.654155385,,,
05/02/2009,0.022066194,0.237784651,0.017520341,0.017476887,0.696470509,,,
06/02/2009,0.026169485,-0.243891756,0.027695507,0.029071055,0.733470999,,,
09/02/2009,0.00414406,-0.399094419,0.025401751,0.028925942,0.728991526,,,
10/02/2009,-0.036825392,1.354870525,0.002653102,0.007971929,0.498977482,,,
11/02/2009,-0.00461435,-0.273536568,-6.85E-05,0.005064635,0.572770048,,,
12/02/2009,0.01225162,0.189420118,0.006030558,0.010775924,0.683698383,,,
13/02/2009,-0.004579633,-0.278818343,0.002803011,0.007674853,0.630769366,,,
17/02/2009,-0.039763424,0.087660366,-0.017915118,-0.013184605,0.430107328,,,
18/02/2009,0.000684478,0.022110071,-0.014858797,-0.011877829,0.427645767,,,
19/02/2009,-0.015389838,-0.036891114,-0.020354236,-0.018760663,0.298642589,,,
20/02/2009,0.00277874,0.356870612,-0.015889855,-0.016008102,0.162161884,,,
23/02/2009,-0.03498442,-0.195864436,-0.031274341,-0.032634926,0.102619982,,,
24/02/2009,0.033022256,0.070003865,-0.010352377,-0.014054726,0.320276487,,,
25/02/2009,-0.006601825,0.214447882,-0.012085171,-0.016338337,0.316628607,,,
26/02/2009,-0.027981785,-0.040895504,-0.024430825,-0.029329533,0.211618366,,,
27/02/2009,-0.009355891,-0.031843328,-0.025447678,-0.031911953,0.206477803,,,
02/03/2009,-0.032328415,-0.079769146,-0.038033557,-0.046025502,0.22077928,,,
03/03/2009,-0.000750696,-0.156347845,-0.032746748,-0.043136791,0.216450266,,,
04/03/2009,0.02667164,0.038751868,-0.014694159,-0.026923389,0.350409709,,,
05/03/2009,-0.030003648,0.210512943,-0.027686742,-0.040193895,0.290035493,,,
06/03/2009,-0.007921576,0.094149135,-0.027501424,-0.041298114,0.338174121,,,
09/03/2009,-0.021292756,-0.170875042,-0.034121673,-0.04909701,0.159192653,,,
10/03/2009,0.061771568,-0.033300055,0.000936698,-0.015687139,0.392491424,,,
11/03/2009,0.015367731,-0.011271607,0.0084177,-0.00691752,0.496350281,,,
12/03/2009,0.033153156,0.065283264,0.023417016,0.009898915,0.592833836,,,
13/03/2009,0.002441566,-0.149741506,0.020962061,0.010378125,0.697368539,,,
16/03/2009,-0.016701446,0.213583062,0.009260445,0.001181044,0.641868489,,,
17/03/2009,0.037862692,-0.107720721,0.026400385,0.019672673,0.662866466,,,
18/03/2009,0.012615099,0.225359272,0.02851246,0.024454158,0.780316365,,,
19/03/2009,-0.000673416,-0.294569779,0.023683931,0.022265146,0.807272824,,,
20/03/2009,-0.016846361,0.018107928,0.011474707,0.012089311,0.816176489,,,
23/03/2009,0.058944458,0.201379017,0.038310112,0.039799533,0.820466777,,,
24/03/2009,-0.018446592,-0.338394086,0.022924031,0.027443326,0.725524496,,,
25/03/2009,0.004615872,0.604572676,0.021630746,0.027659943,0.682186208,,,
26/03/2009,0.030850035,-0.042484802,0.033423671,0.040733577,0.729776276,,,
27/03/2009,-0.018783832,-0.144423283,0.018660903,0.028131885,0.716216168,,,
30/03/2009,-0.02465932,0.043633867,0.003261856,0.013514682,0.565062341,,,
31/03/2009,0.008649376,-0.077804587,0.007064629,0.01680624,0.556363539,,,
01/04/2009,0.014841714,-0.081825673,0.01333688,0.022905556,0.591905573,,,
02/04/2009,0.032174188,0.53876332,0.027089511,0.03699292,0.700934571,,,
03/04/2009,0.018576771,-0.366016025,0.032022939,0.043348379,0.637050957,,,
06/04/2009,-0.002472891,0.191981857,0.025726377,0.038772864,0.702083501,,,
07/04/2009,-0.026340266,-0.080307979,0.008339168,0.022462817,0.586206992,,,
08/04/2009,0.016868259,-0.14508931,0.015409859,0.029122887,0.552941282,,,
09/04/2009,0.030985848,0.045553653,0.028259219,0.042146843,0.692727309,,,
13/04/2009,-0.001517888,-0.095251817,0.023049036,0.038145005,0.795407387,,,
14/04/2009,-0.012161682,0.03988333,0.013317656,0.029108162,0.720081664,,,
15/04/2009,-0.002770088,0.005957975,0.009858934,0.025508,0.678337407,,,
16/04/2009,0.025925929,0.37144835,0.021124366,0.036360084,0.667421265,,,
17/04/2009,0.002105887,-0.241473874,0.018868044,0.034626925,0.623077487,,,
20/04/2009,-0.032122475,-0.052026643,-0.000404458,0.015664706,0.496932637,,,
21/04/2009,0.013957721,0.182073521,0.006588254,0.02141589,0.641425476,,,
22/04/2009,0.00305911,0.134375374,0.00709619,0.021324695,0.603448454,,,
23/04/2009,0.009759063,0.100739515,0.010853442,0.024567433,0.525074072,,,
24/04/2009,0.017517306,-0.222917146,0.017849557,0.03138272,0.602040866,,,
27/04/2009,0.001187323,-0.144654672,0.015655279,0.029583482,0.674157123,,,
28/04/2009,-0.0074118,-0.097566773,0.009495728,0.023614934,0.645161125,,,
29/04/2009,0.013739519,0.297753469,0.014845201,0.028646119,0.604790077,,,
30/04/2009,0.010017683,0.019141016,0.017515485,0.031447751,0.63434879,,,
01/05/2009,0.002625442,-0.305358575,0.016091653,0.030360459,0.904942867,,,
04/05/2009,0.019784705,0.19183914,0.023374732,0.037833516,0.912587431,,,
05/05/2009,-0.000855885,-0.048173192,0.019279785,0.034505524,0.89964191,,,
06/05/2009,0.000285503,0.574722967,0.016408112,0.032010691,0.887097072,,,
07/05/2009,-0.023408499,0.210490353,0.002006296,0.017732763,0.595588411,,,
08/05/2009,0.000584638,-0.152331319,0.001989344,0.01668984,0.592592697,,,
11/05/2009,0.003505666,-0.221960652,0.003432531,0.017183775,0.669260764,,,
12/05/2009,-0.012227021,0.03548428,-0.003248257,0.009740513,0.498024043,,,
13/05/2009,-0.026819919,0.187403191,-0.016341519,-0.004580301,0.296774114,,,
14/05/2009,0.011205298,-0.202375073,-0.008291497,0.001329007,0.355029372,,,
15/05/2009,-0.000598995,-0.133517162,-0.007324415,0.000930853,0.191175687,,,
18/05/2009,0.026071405,-0.057637909,0.006663918,0.013729649,0.390449535,,,
19/05/2009,0.004672893,0.12903491,0.007963821,0.015030277,0.415094689,,,
20/05/2009,-0.003488452,0.021592515,0.004983156,0.012154468,0.511627848,,,
21/05/2009,-0.018377984,0.055958845,-0.005061123,0.001970007,0.419889753,,,
22/05/2009,-0.003268963,-0.400296726,-0.005922942,0.000186657,0.387811991,,,
26/05/2009,0.037268932,0.734596566,0.013278502,0.018466345,0.596846862,,,
27/05/2009,-0.006898582,-0.162286721,0.007751821,0.013614686,0.70291738,,,
28/05/2009,0.011577468,-0.019921911,0.012306373,0.018347578,0.705262968,,,
29/05/2009,0.012303299,-0.062183799,0.016506397,0.023077085,0.738717213,,,
01/06/2009,0.028547154,0.068054444,0.027998792,0.035393291,0.747126044,,,
02/06/2009,0.001373983,0.064909315,0.0242758,0.033371644,0.740565601,,,
03/06/2009,-0.003018573,-0.264300568,0.01895365,0.029313273,0.74231739,,,
04/06/2009,0.011285434,-0.043385928,0.021600192,0.032689201,0.885286963,,,
05/06/2009,0.001088653,0.366016805,0.018760394,0.030738189,0.911167783,,,
08/06/2009,-0.002990773,-0.26865384,0.014331209,0.026900148,0.835714344,,,
09/06/2009,0.007635741,0.224159446,0.015902348,0.028658653,0.922536025,,,
10/06/2009,-0.003518297,0.221791262,0.011661021,0.024718482,0.863813605,,,
11/06/2009,0,0.108730052,0.009849348,0.022845653,0.836448973,,,
12/06/2009,-0.004617006,-0.260005084,0.006007725,0.01880472,0.600001174,,,
15/06/2009,-0.020463846,0.02467189,-0.005259208,0.007051128,0.365000467,,,
16/06/2009,-0.009749367,-0.014289421,-0.009352061,0.001626903,0.325892409,,,
17/06/2009,0.009563999,0.387800847,-0.003165563,0.006265406,0.304147117,,,
18/06/2009,-0.001950396,-0.176996359,-0.003655999,0.004822488,0.281818844,,,
19/06/2009,0.009491908,-0.033437161,0.001628282,0.009187015,0.395062252,,,
22/06/2009,-0.029867202,0.128397218,-0.01378285,-0.006660142,0.21052644,,,
23/06/2009,-0.002280554,-0.165645112,-0.012828601,-0.007311369,0.213836553,,,
24/06/2009,0.016857147,-0.100854546,-0.002518539,0.001584762,0.336870107,,,
25/06/2009,0.019668468,0.08927683,0.007606724,0.011205503,0.458139494,,,
26/06/2009,0.002204409,-0.220910766,0.007529873,0.011467721,0.564737916,,,
29/06/2009,0.002199665,0.07003295,0.007462631,0.011707736,0.633928774,,,
30/06/2009,-0.001920431,0.042906661,0.005346187,0.009870068,0.579288294,,,
01/07/2009,0.000549765,-0.121286142,0.00479478,0.009407058,0.595395009,,,
02/07/2009,-0.021978105,0.317923607,-0.00705734,-0.002407212,0.419999891,,,
06/07/2009,-0.00533704,-0.050104228,-0.008653608,-0.004904929,0.563217904,,,
07/07/2009,-0.024851767,0.391522077,-0.019912437,-0.017124501,0.431084939,,,
08/07/2009,0.005212867,0.020053014,-0.01430173,-0.013277048,0.353333342,,,
09/07/2009,0.001728648,-0.359511679,-0.01126469,-0.01144221,0.177966609,,,
10/07/2009,0.004313998,0.108639111,-0.007396003,-0.008451463,0.201646439,,,
13/07/2009,0.01918677,0.171994432,0.003237134,0.001672021,0.357615994,,,
14/07/2009,0.003652741,-0.090518899,0.004560768,0.003371007,0.392857364,,,
15/07/2009,0.033594538,0.391224898,0.020374889,0.019639293,0.561032439,,,
16/07/2009,0.011917727,-0.253168869,0.023107632,0.024079091,0.725641211,,,
17/07/2009,0.005353339,-0.126816073,0.02215172,0.024923802,0.774935999,,,
20/07/2009,0.009584579,-0.073758061,0.023447446,0.027801445,1,,,
21/07/2009,0.006856597,0.343925211,0.023183854,0.029103206,1,,,
22/07/2009,0.008381343,-0.128488463,0.023718635,0.031059143,1,,,
23/07/2009,0.022077882,0.407971805,0.030908311,0.039598462,1,,,
24/07/2009,-0.007623869,-0.317818413,0.022205104,0.032736068,0.926108518,,,
27/07/2009,0.007682439,-0.133504647,0.022549872,0.034060431,0.929078123,,,
28/07/2009,-0.006861414,0.177849968,0.015573197,0.028018584,0.827273736,,,
29/07/2009,0.006652976,0.134217666,0.016460566,0.029202354,0.817308503,,,
30/07/2009,0.005846455,-0.138837916,0.016807016,0.02989321,0.819048357,,,
31/07/2009,-0.003032573,-0.282294468,0.012666327,0.026100249,0.762887747,,,
03/08/2009,0.014955644,0.428528686,0.018117698,0.031536937,0.787037996,,,
04/08/2009,0,-0.098744392,0.015287747,0.029132812,0.763699641,,,
05/08/2009,-0.007742292,0.172828103,0.009019696,0.023032959,0.579832377,,,
06/08/2009,-0.008809426,-0.009784661,0.003197382,0.016867878,0.567901816,,,
07/08/2009,0.0126968,-0.081200641,0.009012345,0.021905112,0.600761201,,,
10/08/2009,-0.007021128,-0.188742588,0.00409245,0.016727916,0.598484235,,,
11/08/2009,-0.008585863,0.054604466,-0.000850789,0.011158946,0.485293788,,,
12/08/2009,0.015537459,0.601780627,0.006988887,0.018031231,0.548386938,,,
13/08/2009,0.005517964,-0.252193697,0.008658573,0.019423814,0.599999762,,,
14/08/2009,-0.01147416,0.130538476,0.001546619,0.012190253,0.433224857,,,
17/08/2009,-0.029018458,0.058780433,-0.013414738,-0.00344633,0.315165935,,,
18/08/2009,0.01429312,-0.358892298,-0.004278903,0.003904076,0.421524629,,,
19/08/2009,0.006917768,0.041896559,-0.000176037,0.007060713,0.490867381,,,
20/08/2009,0.011704812,-0.074546522,0.005669401,0.012352165,0.486174811,,,
21/08/2009,0.013330046,0.407331218,0.011413537,0.018046263,0.5751636,,,
24/08/2009,-0.000992825,-0.041472978,0.009144065,0.016190672,0.615384684,,,
25/08/2009,0.00298134,-0.154720126,0.009214762,0.016461489,0.565789421,,,
26/08/2009,-0.001733953,0.037751183,0.006918386,0.014356017,0.528766986,,,
27/08/2009,0.002481446,0.265023987,0.007086929,0.014517435,0.617021178,,,
28/08/2009,0.000990027,-0.062783192,0.006484851,0.013922306,0.949541011,,,
31/08/2009,-0.010138473,-0.156478208,0.000386658,0.007783189,0.745097929,,,
01/09/2009,-0.018735949,0.690176767,-0.009129438,-0.002254212,0.496031656,,,
02/09/2009,-0.000763716,-0.4307939,-0.008117755,-0.002469584,0.377990841,,,
03/09/2009,0.006624161,-0.172214125,-0.003576393,0.001014084,0.285713088,,,
04/09/2009,0.0215136,-0.02495992,0.007614723,0.011581103,0.520912685,,,
08/09/2009,0.009415289,-0.051320616,0.011120939,0.015398866,0.56401433,,,
09/09/2009,0.008591027,0.397840742,0.013670545,0.018517977,0.624605895,,,
10/09/2009,0.009491346,8.36E-05,0.016265478,0.021844279,0.656069291,,,
11/09/2009,0.000964342,-0.054595117,0.014210587,0.020675246,0.65606967,,,
14/09/2009,0.003853561,-0.036570347,0.013920866,0.021036775,0.757009657,,,
15/09/2009,0.003119028,0.01281575,0.013310863,0.021004639,0.98841746,,,
16/09/2009,0.014589734,0.057797075,0.018480553,0.026656815,1,,,
17/09/2009,-0.000235698,0.054506985,0.015475223,0.024515803,0.996575915,,,
18/09/2009,0.000707352,-0.14412702,0.013416807,0.023012036,0.995238882,,,
21/09/2009,0.003063173,-0.184035076,0.012858319,0.022799685,0.994595486,,,
22/09/2009,0.001879301,0.060082914,0.011797284,0.022013559,0.99367194,,,
23/09/2009,-0.004689349,0.902791439,0.007614226,0.018000418,0.848921456,,,
24/09/2009,-0.008951733,-0.22864621,0.001939334,0.012149779,0.658959359,,,
25/09/2009,-0.00879484,-0.016217424,-0.002776378,0.006823176,0.505154761,,,
28/09/2009,0.017026357,-0.226500696,0.00609119,0.014755093,0.619047475,,,
29/09/2009,-0.004480043,0.262882272,0.002904242,0.011402506,0.452381644,,,
30/09/2009,0.000710535,0.622537643,0.002811477,0.010904067,0.462264168,,,
01/10/2009,-0.029585799,-0.190543533,-0.012637553,-0.004927552,0.284431353,,,
02/10/2009,-0.002926803,0.036877913,-0.0121795,-0.00602972,0.246246301,,,
05/10/2009,0.008072358,-0.331980144,-0.006305385,-0.00156565,0.298882015,,,
06/10/2009,0.017714136,0.284107231,0.003438964,0.007329558,0.437955839,,,
07/10/2009,0.002861296,-0.24745964,0.00433694,0.00821147,0.498701515,,,
08/10/2009,0.004279608,0.149943063,0.005802461,0.009733668,0.573770697,,,
09/10/2009,0.005681767,-0.417452323,0.007738124,0.011838696,0.510971757,,,
12/10/2009,0.002118648,-0.152895206,0.007598008,0.012010215,0.556634124,,,
13/10/2009,0.000234957,0.332896796,0.006539037,0.011228135,0.553746232,,,
14/10/2009,0.013621371,0.282855906,0.012291625,0.01715119,0.950000397,,,
15/10/2009,-0.002316925,-0.057492509,0.00922128,0.014701046,0.957983786,,,
16/10/2009,-0.006502615,0.304134877,0.004529771,0.010335818,0.836909541,,,
19/10/2009,0.010051433,-0.253419251,0.00883063,0.014562769,0.812807595,,,
20/10/2009,0.000231477,0.075868139,0.007577653,0.01358522,0.802082982,,,
21/10/2009,-0.001851037,0.228714305,0.00547805,0.011640021,0.747251642,,,
22/10/2009,0.003940704,-0.222157406,0.006597787,0.01273472,0.737142346,,,
23/10/2009,-0.004156091,0.36273375,0.00349475,0.009698161,0.652173643,,,
26/10/2009,-0.003245986,-0.085043292,0.001329882,0.007347808,0.604060609,,,
27/10/2009,-0.01511983,0.134209283,-0.006492504,-0.000817721,0.299020524,,,
28/10/2009,-0.022437429,0.182112383,-0.016844101,-0.012103093,0.211073404,,,
29/10/2009,0.016912316,-0.406440521,-0.005905188,-0.002831639,0.395770884,,,
30/10/2009,-0.026847257,0.910586614,-0.018606249,-0.016228133,0.219452055,,,
02/11/2009,0.004150439,-0.124940647,-0.013718472,-0.012973615,0.249401039,,,
03/11/2009,0.003160643,-0.332379125,-0.010054845,-0.010446532,0.277251324,,,
04/11/2009,0.001696644,0.135253977,-0.00767358,-0.008832676,0.259709176,,,
05/11/2009,0.024679327,0.252237183,0.005689,0.004005894,0.421370752,,,
06/11/2009,0.005903188,-0.287656207,0.007752358,0.006650896,0.461538172,,,
09/11/2009,0.0213615,0.055117571,0.017118565,0.016721994,0.609755888,,,
10/11/2009,0.002528169,-0.283153646,0.015709093,0.016726335,0.748329478,,,
11/11/2009,0.006419133,0.162392153,0.016458863,0.018666557,0.722358699,,,
12/11/2009,-0.005694761,0.091523947,0.011036482,0.014405182,0.921630154,,,
13/11/2009,0.008247349,-0.048326176,0.013428958,0.0174297,0.926035443,,,
16/11/2009,0.010224967,-0.002085051,0.016425068,0.021202542,0.932432446,,,
17/11/2009,0.003148884,-0.067126473,0.015434734,0.021172514,0.933686944,,,
18/11/2009,-0.005605381,0.224180548,0.010219027,0.016763836,0.833333333,,,
19/11/2009,-0.01555803,0.14282807,0.000793347,0.007663748,0.654070029,,,
20/11/2009,-0.005038965,-0.380993907,-0.001854638,0.004566272,0.487272783,,,
23/11/2009,0.016114199,0.292043248,0.006423025,0.012218889,0.577844376,,,
24/11/2009,-0.003398226,-0.33781918,0.003727532,0.009601735,0.514018736,,,
25/11/2009,0.004319132,-0.379757706,0.005307134,0.011038877,0.584126953,,,
27/11/2009,-0.015165278,0.627154857,-0.003153695,0.002572458,0.427745646,,,
30/11/2009,0.001149231,0.38525886,-0.002095524,0.002955733,0.352941616,,,
01/12/2009,0.010330508,-0.035388131,0.003365035,0.007874792,0.412462858,,,
02/12/2009,0.001363358,-0.002006898,0.003527071,0.007968398,0.455975039,,,
03/12/2009,-0.004084418,-0.11258781,0.000936444,0.005327486,0.543071043,,,
04/12/2009,0.005240363,0.725944102,0.003405589,0.007544148,0.626865714,,,
07/12/2009,-0.004759726,-0.460494984,0.000494606,0.004595958,0.447488656,,,
08/12/2009,-0.006148951,0.283814447,-0.002665479,0.001170126,0.424241974,,,
09/12/2009,0.010082549,-0.090057422,0.002759688,0.006099311,0.480469088,,,
10/12/2009,0.004990867,-0.02661871,0.004823323,0.008134067,0.687203954,,,
11/12/2009,-0.003837431,-0.131365807,0.00215586,0.005604686,0.627802867,,,
14/12/2009,0.009517293,-0.280269553,0.006559637,0.009923236,0.622727651,,,
15/12/2009,-0.005611672,0.275314549,0.002731178,0.006367866,0.548117148,,,
16/12/2009,0.001354433,0.007497004,0.00298678,0.006570124,0.603524651,,,
17/12/2009,-0.012173149,0.467488889,-0.003597789,-4.34E-05,0.441860568,,,
18/12/2009,0.014605189,0.066360463,0.004203777,0.007209506,0.59136205,,,
21/12/2009,0.011246064,-0.146047494,0.009146152,0.012263039,0.703703791,,,
22/12/2009,0.006005348,-0.373837688,0.010721614,0.014337559,0.687296296,,,
23/12/2009,0.007296083,0.433653098,0.012691559,0.016895401,0.698113524,,,
24/12/2009,0.009218572,-0.570276551,0.01530547,0.020211025,0.769679054,,,
28/12/2009,0.005219697,0.554321003,0.015522892,0.021287956,0.756923081,,,
29/12/2009,-0.004110827,-0.343675959,0.011044112,0.017621105,0.771159271,,,
30/12/2009,0.003041481,0.777610135,0.010847445,0.01781256,0.776757675,,,
31/12/2009,-0.009096777,-0.1307611,0.004594337,0.011903103,0.806349106,,,
04/01/2010,0.014644769,0.254468921,0.011153612,0.018279376,0.808175927,,,
05/01/2010,0,0.001795526,0.009421505,0.016902462,0.772387858,,,
06/01/2010,-0.006031857,0.525893135,0.004935571,0.012606402,0.669145039,,,
07/01/2010,0.000650169,-0.197212417,0.004498056,0.011986637,0.627614629,,,
08/01/2010,0.008230476,0.152962419,0.007901665,0.015186575,0.62127661,,,
11/01/2010,-0.004081603,0.177606073,0.004632994,0.012001212,0.53043471,,,
12/01/2010,-0.012510824,-0.133744581,-0.002377414,0.004807911,0.453531509,,,
13/01/2010,0.012450846,0.110143051,0.004174565,0.010636799,0.528846248,,,
14/01/2010,0.000863019,-0.25284867,0.003961374,0.010272413,0.616788301,,,
15/01/2010,-0.01164046,0.686623941,-0.002504462,0.003650162,0.390804682,,,
19/01/2010,0.016139623,-0.334736573,0.005885334,0.011383769,0.525373413,,,
20/01/2010,-0.014380811,0.726307707,-0.002267171,0.003289415,0.470588115,,,
21/01/2010,-0.009364035,0.406779242,-0.006623027,-0.001659053,0.417874884,,,
22/01/2010,-0.029237234,-0.165126213,-0.020443606,-0.016371468,0.265226176,,,
25/01/2010,0.003396774,-0.098656506,-0.015657967,-0.013482011,0.297030054,,,
26/01/2010,0.000902665,-0.086903858,-0.01282999,-0.012044762,0.341463456,,,
27/01/2010,0.007891822,0.147825006,-0.006947511,-0.007232432,0.307692786,,,
28/01/2010,-0.025727103,0.370018567,-0.018914682,-0.019729742,0.237037283,,,
29/01/2010,-0.017451167,-0.042179409,-0.024850318,-0.027093044,0.227758357,,,
01/02/2010,0.010983814,-0.35489223,-0.015647784,-0.019677389,0.188784787,,,
02/02/2010,0.009015331,-0.190747301,-0.008785469,-0.013760089,0.27613444,,,
03/02/2010,0.005498233,-0.154849238,-0.004702436,-0.010012594,0.336065375,,,
04/02/2010,-0.028935987,0.620537584,-0.018661164,-0.023954928,0.340248858,,,
05/02/2010,0.008446753,0.408605859,-0.011630839,-0.018015985,0.367793026,,,
08/02/2010,-0.007212689,-0.55830438,-0.013478037,-0.020321928,0.341509496,,,
09/02/2010,0.010311752,0.260736118,-0.00629913,-0.013716865,0.352504712,,,
10/02/2010,-0.002087686,-0.20892683,-0.006380101,-0.01375847,0.438799243,,,
11/02/2010,0.015109198,-0.011180314,0.002094188,-0.005254868,0.604265047,,,
12/02/2010,0.002060915,0.00953995,0.002800826,-0.003838135,0.565104099,,,
16/02/2010,0.012797107,-0.107273376,0.00872665,0.002803096,0.583540874,,,
17/02/2010,0.005640794,-0.013948014,0.010186442,0.005407346,0.584577062,,,
18/02/2010,0.006282225,-0.204846436,0.011736771,0.008135946,0.867986408,,,
19/02/2010,-0.000445856,0.223016276,0.009690258,0.007305781,0.843866772,,,
22/02/2010,-0.002007588,-0.103977418,0.0071825,0.00575619,0.919029491,,,
23/02/2010,-0.012963831,0.329739782,-0.000453431,-0.001196713,0.701149526,,,
24/02/2010,0.010190235,-0.096263192,0.004685599,0.003961146,0.767677027,,,
25/02/2010,-0.000224213,0.131310413,0.003849764,0.003554534,0.699570724,,,
26/02/2010,0.003587441,-0.323994271,0.005046044,0.005080847,0.708333201,,,
01/03/2010,0.014521929,0.167129249,0.011474687,0.011910938,0.718875385,,,
02/03/2010,0.003083008,-0.011923907,0.011231205,0.012557843,0.705882164,,,
03/03/2010,0.001097678,-0.139232799,0.01003542,0.012165286,0.674418481,,,
04/03/2010,0.003289507,-0.171362506,0.010120332,0.012895827,0.701753417,,,
05/03/2010,0.015081937,0.250875238,0.016033547,0.01941198,0.795137859,,,
08/03/2010,0.001937988,-0.138309535,0.014501331,0.018915975,0.995815011,,,
09/03/2010,0.005587839,0.669201055,0.015028665,0.020275432,0.995453584,,,
10/03/2010,0.008121335,0.046693564,0.016730615,0.022787912,1,,,
11/03/2010,0.003815991,-0.341869527,0.016024261,0.022967803,1,,,
12/03/2010,0.000211238,-0.050984813,0.013631234,0.021335924,1,,,
15/03/2010,-0.002533761,-0.061150366,0.010241645,0.018456287,0.937824397,,,
16/03/2010,0.006350534,0.246051155,0.011817268,0.020229947,0.944954626,,,
17/03/2010,0.002734482,0.009244756,0.0113463,0.020068267,0.944444837,,,
18/03/2010,0.003356486,0.028897394,0.011259236,0.020228949,0.926381072,,,
19/03/2010,-0.007108512,0.109312162,0.005943839,0.01513656,0.755319775,,,
22/03/2010,0.009054464,-0.16718537,0.00953142,0.018505297,0.775609702,,,
23/03/2010,0.006886516,-0.176908271,0.011484364,0.020541316,0.770000458,,,
24/03/2010,-0.00476683,0.06442941,0.00731146,0.016602485,0.663415179,,,
25/03/2010,-0.00145772,0.211111235,0.005450302,0.014624561,0.639810675,,,
26/03/2010,0.001042737,0.023240116,0.005129015,0.014047605,0.686274363,,,
29/03/2010,0.004791657,-0.257142821,0.006726546,0.015383145,0.675126786,,,
30/03/2010,0.003317434,-0.147534284,0.00734171,0.015883037,0.680000305,,,
31/03/2010,-0.004753039,0.212594539,0.003823083,0.012307484,0.579709824,,,
01/04/2010,0,0.396701108,0.003233015,0.011385438,0.693641568,,,
05/04/2010,0.00934387,-0.328541263,0.007384384,0.015182655,0.697143555,,,
06/04/2010,0.002880053,-0.037765718,0.007679121,0.015479865,0.660256661,,,
07/04/2010,-0.002461517,0.427276139,0.005257818,0.013084748,0.710345481,,,
08/04/2010,0.002261991,-0.115231539,0.005575017,0.013233312,0.765101358,,,
09/04/2010,0.005949879,-0.206208656,0.007679287,0.015206631,0.797688244,,,
12/04/2010,0.000815846,-0.18342606,0.006897929,0.014472045,0.772727836,,,
13/04/2010,0.005094763,0.34090324,0.008371306,0.015926059,0.785276648,,,
14/04/2010,0.011962696,0.162166532,0.013019539,0.020672949,0.939698964,,,
15/04/2010,0.004407959,0.047089478,0.013193324,0.021310589,0.945701818,,,
16/04/2010,-0.011968926,0.76305322,0.00512082,0.013682058,0.694914816,,,
19/04/2010,-0.000605669,-0.228720916,0.004026669,0.012352867,0.666666667,,,
20/04/2010,0.005050505,-0.292188329,0.005923913,0.013945873,0.735293788,,,
21/04/2010,0.005628116,0.074845026,0.007814029,0.015705113,0.752940684,,,
22/04/2010,0.005596694,0.477981557,0.009394297,0.01731471,0.751968545,,,
23/04/2010,0.004174102,-0.301166213,0.010020087,0.018093704,0.76752753,,,
26/04/2010,-0.002177368,-0.127506955,0.007375683,0.015641421,0.712061997,,,
27/04/2010,-0.021225941,0.671709149,-0.004493225,0.003739802,0.406557521,,,
28/04/2010,0.000608001,0.155176364,-0.003500686,0.003765725,0.367132522,,,
29/04/2010,0.017419498,-0.352868688,0.005670975,0.01211999,0.612179648,,,
30/04/2010,-0.019709295,0.317376295,-0.00515864,0.00125956,0.468137445,,,
03/05/2010,0.014012969,-0.331183891,0.002589344,0.008123819,0.519911553,,,
04/05/2010,-0.030042059,0.902886219,-0.013060427,-0.007733457,0.360627259,,,
05/05/2010,-0.00516209,-0.089107354,-0.013660713,-0.009752256,0.313484866,,,
06/05/2010,-0.033416368,1.134072598,-0.028569876,-0.026024489,0.222222043,,,
07/05/2010,-0.024908736,0.050458381,-0.036881377,-0.036743539,0.193627302,,,
10/05/2010,0.051970945,-0.527961793,-0.006062891,-0.008794916,0.416931206,,,
11/05/2010,-0.001046666,-0.169253375,-0.00565852,-0.008672319,0.412882885,,,
12/05/2010,0.018859968,-0.243803317,0.004549943,0.001306901,0.41535218,,,
13/05/2010,-0.015837114,0.203386519,-0.004134629,-0.00677185,0.425188179,,,
14/05/2010,-0.019226713,0.433099355,-0.01320698,-0.015979075,0.342436919,,,
17/05/2010,0.003196282,-0.17923332,-0.00960247,-0.013217694,0.417380736,,,
18/05/2010,-0.013806319,0.26537659,-0.015087479,-0.01920011,0.397899646,,,
19/05/2010,-0.007968963,0.038728155,-0.016795591,-0.021802068,0.465211565,,,
